Entity_A,Entity_B,Handle_A,Handle_B,Raw_ML_Probability,Calibrated_Probability_CandidatePool,Calibrated_Probability_FullUniverse,Threat_Attribution_Risk,Structural_Relationship_Type,Is_Ground_Truth_Edge,Directed_Shortest_Path_Hops,Undirected_Topological_Hops,Directed_Path_Confidence,Graph_Link_Strength,Shortest_Path_Directed,Shortest_Path_Undirected,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B,Aka_Personas_A,Aka_Personas_B
E-CobaltPulse584,E-SilentCrypt86,CobaltPulse584,SilentCrypt86,0.8221,0.4315,0.0524,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.34,0.374,E-CobaltPulse584 -> E-ScarletHelix854 -> E-SilentCrypt86,E-CobaltPulse584 -> E-ScarletHelix854 -> E-SilentCrypt86,3,agora; evolution; nucleus,agora; evolution; nucleus; silkroad2,agora; evolution; nucleus,NO,NO,4,3,P-f9c7f56e; P-c84ffc79; P-01a8bdc4; P-12e8a418,P-4391dbbc; P-551cfb80; P-b2e0f77b
E-CobaltLotus550,E-GrimLotus831,CobaltLotus550,GrimLotus831,0.8219,0.4313,0.0523,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.66,0.726,E-CobaltLotus550 -> E-BlazeDragon234 -> E-GrimLotus831,E-CobaltLotus550 -> E-BlazeDragon234 -> E-GrimLotus831,2,agora; evolution,1776; agora; dream_market; evolution; silkroad2,agora; evolution; outlaw_market,NO,NO,5,3,P-ea5dc9c3; P-06536c6c; P-28ce7754; P-3ac53259; P-a75a2806,P-18fc5bcf; P-ed002cb3; P-1b192c93
E-LunarCore246,E-ShadowHelix557,LunarCore246,ShadowHelix557,0.8219,0.4313,0.0523,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.495,0.495,E-LunarCore246 -> E-PhantomWraith689 -> E-ShadowHelix557,E-LunarCore246 -> E-PhantomWraith689 -> E-ShadowHelix557,2,evolution; nucleus,agora; dream_market; evolution; hansa; nucleus,evolution; nucleus; outlaw_market,NO,NO,5,3,P-0c21d052; P-b72e8213; P-00afdd26; P-670a2147; P-8abfe9ed,P-494a1c51; P-beae2f57; P-a19724a6
E-LunarWraith490,E-StormVenom616,LunarWraith490,StormVenom616,0.8219,0.4313,0.0523,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.528,0.528,E-LunarWraith490 -> E-VoidNexus179 -> E-StormVenom616,E-LunarWraith490 -> E-VoidNexus179 -> E-StormVenom616,2,agora; nucleus,agora; nucleus; outlaw_market; wall_street,agora; evolution; nucleus; silkroad2,NO,NO,4,4,P-006a74ce; P-3e8064e8; P-b783df66; P-5fee46ff,P-269ff707; P-322a7afc; P-e4b9dfab; P-cd2840e9
E-NoirHelix332,E-PhantomFlux132,NoirHelix332,PhantomFlux132,0.8219,0.4313,0.0523,LOW_CONFIDENCE,DIRECT_COLLABORATOR,YES,2,1,0.4067,0.488,E-NoirHelix332 -> E-NightCipher597 -> E-PhantomFlux132,E-NoirHelix332 -> E-PhantomFlux132,3,agora; evolution; world_market,abraxas; agora; evolution; world_market,agora; evolution; nucleus; versus; world_market,NO,NO,4,5,P-1406599e; P-103e2aab; P-55eab69b; P-86e67a46,P-390e89ac; P-a4290588; P-6e02119a; P-4c23df8a; P-72208ee4
E-AshenVenom826,E-ChaosHelix988,AshenVenom826,ChaosHelix988,0.8219,0.4312,0.0523,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4209,0.463,E-AshenVenom826 -> E-IronPhoenix933 -> E-ChaosHelix988,E-AshenVenom826 -> E-IronPhoenix933 -> E-ChaosHelix988,2,evolution; silkroad2,agora; darkfox; evolution; outlaw_market; silkroad2,abraxas; empire; evolution; silkroad2,NO,NO,5,4,P-54801814; P-78720aa9; P-cdc1eaff; P-2a5b4b26; P-305c777c,P-e060f202; P-3bfefe6e; P-605a87f8; P-6d5fd08b
E-BlazeShade26,E-ChaosArc43,BlazeShade26,ChaosArc43,0.8219,0.4312,0.0523,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4148,0.4563,E-BlazeShade26 -> E-NightTiger936 -> E-ChaosArc43,E-BlazeShade26 -> E-NightTiger936 -> E-ChaosArc43,2,evolution; nucleus,abraxas; agora; evolution; nucleus; silkroad2,dark0de; empire; evolution; nucleus,NO,NO,5,4,P-535cfe16; P-bf2c59db; P-0933d2d3; P-d1e3c836; P-b0328d2c,P-ded34d55; P-62226068; P-207da5b9; P-2c18f810
E-CyberHunter68,E-NightRonin117,CyberHunter68,NightRonin117,0.8219,0.4312,0.0523,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1232,0.0,E-CyberHunter68 -> E-PhantomFlux132 -> E-IronRonin642 -> E-GhostReaper149 -> E-NightRonin117,E-CyberHunter68 -> E-CobaltHawk929 -> E-NightRonin117,3,agora; evolution; nucleus,agora; evolution; nucleus; torrez; versus,agora; evolution; nucleus,NO,NO,5,3,P-fbf1557a; P-7fe097a9; P-08609474; P-865581eb; P-ed7c1c9a,P-35799382; P-e9624433; P-db06a2da
E-CyberHunter68,E-OnyxPhoenix568,CyberHunter68,OnyxPhoenix568,0.8219,0.4312,0.0523,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.2176,0.0,E-CyberHunter68 -> E-PhantomFlux132 -> E-AzurePhoenix612 -> E-LunarReaper122 -> E-OnyxPhoenix568,E-CyberHunter68 -> E-CobaltHawk929 -> E-OnyxPhoenix568,3,agora; evolution; nucleus,agora; evolution; nucleus; torrez; versus,agora; evolution; nucleus,NO,NO,5,3,P-fbf1557a; P-7fe097a9; P-08609474; P-865581eb; P-ed7c1c9a,P-115abcf6; P-0d536f56; P-281b984c
E-EmberPulse540,E-VoidHunter424,EmberPulse540,VoidHunter424,0.8218,0.4311,0.0523,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.2772,0.4666,E-EmberPulse540 -> E-LunarCipher264 -> E-VoidHunter424,E-EmberPulse540 -> E-FrostPhoenix983 -> E-VoidHunter424,1,agora,1776; agora; cannahome; nucleus; wall_street,agora; berlusconi; evolution; silkroad2; themarketplace,NO,NO,5,5,P-adb3ab88; P-54d31d40; P-f64d024f; P-dd049996; P-b5f4d214,P-7ff08e82; P-590e19c2; P-ac7ec788; P-3a351233; P-0bdccdc1
E-LunarCipher264,E-PyroReaper587,LunarCipher264,PyroReaper587,0.8218,0.4311,0.0523,LOW_CONFIDENCE,DIRECT_COLLABORATOR,YES,1,1,0.79,0.9152,E-LunarCipher264 -> E-PyroReaper587,E-LunarCipher264 -> E-PyroReaper587,3,agora; evolution; nucleus,1776; agora; berlusconi; evolution; nucleus,agora; evolution; nucleus; silkroad2,NO,NO,5,4,P-ea92b685; P-4185a3ce; P-1eeb4e34; P-1dfdc457; P-21176e55,P-72b16059; P-2ef845d5; P-a84e8a39; P-5071cd54
E-GhostDrift544,E-PhantomOrbit312,GhostDrift544,PhantomOrbit312,0.8218,0.431,0.0523,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.469,0.469,E-GhostDrift544 -> E-CyberRaven671 -> E-PhantomOrbit312,E-GhostDrift544 -> E-CyberRaven671 -> E-PhantomOrbit312,2,agora; silkroad2,agora; darkfox; evolution; outlaw_market; silkroad2,agora; hansa; silkroad2,NO,NO,5,3,P-63664721; P-baa8fe00; P-7500e724; P-093b5258; P-1557a527,P-e5e00ce7; P-4978a961; P-1551ab86
E-ShadowOrbit979,E-ViperHawk34,ShadowOrbit979,ViperHawk34,0.8218,0.431,0.0523,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.405,0.405,E-ShadowOrbit979 -> E-ViperDragon801 -> E-ViperHawk34,E-ShadowOrbit979 -> E-ViperDragon801 -> E-ViperHawk34,1,evolution,cannahome; evolution; silkroad2; world_market,agora; evolution; outlaw_market; vice_city,NO,NO,4,4,P-8b614710; P-3d12a991; P-4a2a3265; P-0fbbeff1,P-b661e905; P-9fdb80d6; P-95655d7a; P-1bcd2ea1
E-BlazeRonin836,E-DarkWolf208,BlazeRonin836,DarkWolf208,0.8217,0.4309,0.0523,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.374,0.374,E-BlazeRonin836 -> E-HexArc505 -> E-DarkWolf208,E-BlazeRonin836 -> E-HexArc505 -> E-DarkWolf208,2,agora; evolution,agora; evolution; silkroad2,agora; evolution; nucleus; outlaw_market,NO,NO,3,4,P-03c16a2c; P-3d8506b1; P-9f0d9b79,P-f3be53ed; P-812100a9; P-7db9cb6b; P-47869bae
E-AzureEcho698,E-ViperWraith818,AzureEcho698,ViperWraith818,0.8216,0.4308,0.0522,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.2156,0.2156,E-AzureEcho698 -> E-IronRonin642 -> E-ViperWraith818,E-AzureEcho698 -> E-IronRonin642 -> E-ViperWraith818,1,agora,agora; hydra; nucleus; silkroad2; world_market,abraxas; agora; cannazon; evolution; versus,NO,NO,5,5,P-b1c4b4c6; P-4f525206; P-e862e942; P-a070cc1a; P-1108b2aa,P-3211e610; P-054ace7e; P-a9aaf44b; P-f1fc01f8; P-5e8f2fd5
E-GrimEcho673,E-PyroDrift820,GrimEcho673,PyroDrift820,0.8216,0.4308,0.0522,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.2193,0.4192,E-GrimEcho673 -> E-AzureHawk831 -> E-ToxicHunter828 -> E-PyroDrift820,E-GrimEcho673 -> E-LunarTiger832 -> E-PyroDrift820,2,agora; evolution,agora; alphabay; evolution,agora; evolution; hansa; silkroad2; torrez,NO,NO,3,5,P-87747dfe; P-5a32c22f; P-42a75d21,P-4c57c767; P-4b672a8d; P-dca944e1; P-7da3d2ec; P-8a97f417
E-ViperDragon801,E-ZeroHelix92,ViperDragon801,ZeroHelix92,0.8216,0.4308,0.0522,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.5589,0.5589,E-ViperDragon801 -> E-ShadowOrbit979 -> E-ZeroHelix92,E-ViperDragon801 -> E-ShadowOrbit979 -> E-ZeroHelix92,3,agora; evolution; nucleus,agora; alphabay; evolution; nucleus; silkroad2,agora; evolution; nucleus; themarketplace,NO,NO,5,4,P-21530d13; P-708fbd2b; P-06c5fb76; P-c274eb5e; P-7b23e594,P-cea981b4; P-1cf9fd90; P-d5ce6552; P-925b7611
E-CobaltLotus550,E-ShadowFox199,CobaltLotus550,ShadowFox199,0.8216,0.4307,0.0522,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.5508,0.6059,E-CobaltLotus550 -> E-HexVenom420 -> E-ShadowFox199,E-CobaltLotus550 -> E-HexVenom420 -> E-ShadowFox199,3,agora; evolution; silkroad2,1776; agora; dream_market; evolution; silkroad2,agora; evolution; nucleus; silkroad2,NO,NO,5,4,P-ea5dc9c3; P-06536c6c; P-28ce7754; P-3ac53259; P-a75a2806,P-c75bb5a4; P-6ae2ba41; P-e5b21123; P-4bff5bed
E-IronVenom91,E-SilentHawk975,IronVenom91,SilentHawk975,0.8216,0.4307,0.0522,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.465,0.5852,E-IronVenom91 -> E-ZeroWolf794 -> E-SilentHawk975,E-IronVenom91 -> E-ZeroWolf794 -> E-SilentHawk975,2,agora; nucleus,agora; nucleus,agora; darkfox; evolution; nucleus; versus,NO,NO,2,5,P-873532ba; P-84d4b68c,P-fa2170ae; P-bf93d686; P-7d3b4546; P-fa46eff8; P-6b479c05
E-SilentEcho961,E-ViperLotus705,SilentEcho961,ViperLotus705,0.8216,0.4307,0.0522,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.3395,0.0,E-SilentEcho961 -> E-ViperWraith818 -> E-LunarReaper122 -> E-LunarFang656 -> E-ViperLotus705,E-SilentEcho961 -> E-IronArc447 -> E-ViperLotus705,1,agora,abraxas; agora; cannazon; evolution,agora; empire; hydra; silkroad2,NO,NO,4,4,P-523e1164; P-3e12154f; P-d59086b1; P-c4ef0503,P-22704407; P-f4f02014; P-b03bf399; P-f7689388
E-ChaosPhoenix391,E-NightSerpent23,ChaosPhoenix391,NightSerpent23,0.8215,0.4305,0.0522,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.3604,0.3604,E-ChaosPhoenix391 -> E-FrostSpecter239 -> E-NightSerpent23,E-ChaosPhoenix391 -> E-FrostSpecter239 -> E-NightSerpent23,3,abraxas; agora; nucleus,abraxas; agora; cannazon; nucleus; wall_street,abraxas; agora; evolution; nucleus; silkroad2,NO,NO,5,5,P-72850969; P-3ae97f1f; P-d4c65cbf; P-7ef3fd66; P-8dc14ef0,P-13090130; P-44ed004b; P-6ceb3f6e; P-21ea0996; P-76df8795
E-LunarCore246,E-NightSerpent23,LunarCore246,NightSerpent23,0.8215,0.4305,0.0522,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.2544,0.2544,E-LunarCore246 -> E-FrostSpecter239 -> E-NightSerpent23,E-LunarCore246 -> E-FrostSpecter239 -> E-NightSerpent23,3,agora; evolution; nucleus,agora; dream_market; evolution; hansa; nucleus,abraxas; agora; evolution; nucleus; silkroad2,NO,NO,5,5,P-0c21d052; P-b72e8213; P-00afdd26; P-670a2147; P-8abfe9ed,P-13090130; P-44ed004b; P-6ceb3f6e; P-21ea0996; P-76df8795
E-CyberHunter436,E-NightReaper505,CyberHunter436,NightReaper505,0.8214,0.4304,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.602,0.602,E-CyberHunter436 -> E-LunarWraith490 -> E-NightReaper505,E-CyberHunter436 -> E-LunarWraith490 -> E-NightReaper505,3,agora; evolution; silkroad2,agora; evolution; hydra; silkroad2; wall_street,agora; evolution; nucleus; silkroad2,NO,NO,5,4,P-bc194d0d; P-67195305; P-02c6d0b7; P-9ee0bc74; P-8bc48e80,P-37d0046f; P-7ed7cd60; P-e4617a78; P-b5ed9191
E-AshenOrbit874,E-ChaosTiger459,AshenOrbit874,ChaosTiger459,0.8213,0.4303,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.5472,0.5472,E-AshenOrbit874 -> E-ZeroFlux354 -> E-ChaosTiger459,E-AshenOrbit874 -> E-ZeroFlux354 -> E-ChaosTiger459,2,agora; evolution,agora; evolution; nucleus; silkroad2,abraxas; agora; evolution; vice_city,NO,NO,4,4,P-48004feb; P-3ca88167; P-d159e2d3; P-189f0ef4,P-6bef2b68; P-88fc8819; P-ec8ce7ec; P-279f479d
E-AshenOrbit874,E-GrimWraith954,AshenOrbit874,GrimWraith954,0.8213,0.4303,0.0521,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.388,0.0,E-AshenOrbit874 -> E-ZeroFlux354 -> E-EmberShade728 -> E-RogueRaven824 -> E-GrimWraith954,E-AshenOrbit874 -> E-ZeroRonin177 -> E-GrimWraith954,2,evolution; silkroad2,agora; evolution; nucleus; silkroad2,empire; evolution; outlaw_market; silkroad2,NO,NO,4,4,P-48004feb; P-3ca88167; P-d159e2d3; P-189f0ef4,P-bafc6bed; P-29d9c0db; P-4ad60579; P-654150a9
E-AzureFox233,E-RoguePulse931,AzureFox233,RoguePulse931,0.8213,0.4303,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.352,0.6756,E-AzureFox233 -> E-StormFox188 -> E-RoguePulse931,E-AzureFox233 -> E-StormFox188 -> E-RoguePulse931,2,1776; agora,1776; abraxas; agora; nucleus; vice_city,1776; agora; empire; evolution; silkroad2,NO,NO,5,5,P-f3a0d2bc; P-eecd8ca3; P-98e8e202; P-2a655f17; P-3aa85b2d,P-5cfeb9e7; P-f5e9657c; P-5c5fdb15; P-db90311b; P-ad76c32c
E-CrimsonBlade660,E-RogueRaven824,CrimsonBlade660,RogueRaven824,0.8214,0.4303,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.5372,0.6223,E-CrimsonBlade660 -> E-ToxicHunter828 -> E-AzureHawk831 -> E-RogueRaven824,E-CrimsonBlade660 -> E-GrimWraith954 -> E-RogueRaven824,1,nucleus,abraxas; nucleus; outlaw_market; torrez,agora; alphabay; empire; evolution; nucleus,NO,NO,4,5,P-c7ddb10c; P-d814a48c; P-ad471ced; P-57917bda,P-5cc654ca; P-3eb46ebe; P-a4661a12; P-7e07247a; P-79be644a
E-FrostHunter935,E-RoguePulse931,FrostHunter935,RoguePulse931,0.8213,0.4303,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.5618,0.618,E-FrostHunter935 -> E-BlazeArc385 -> E-AshenPhoenix19 -> E-RoguePulse931,E-FrostHunter935 -> E-StormFox188 -> E-RoguePulse931,2,agora; evolution,abraxas; agora; evolution; hydra; nucleus,1776; agora; empire; evolution; silkroad2,NO,NO,5,5,P-61296dce; P-1114de2a; P-d2a725e1; P-3f7240bf; P-b4ce0fa2,P-5cfeb9e7; P-f5e9657c; P-5c5fdb15; P-db90311b; P-ad76c32c
E-NeonFox772,E-StormFox188,NeonFox772,StormFox188,0.8213,0.4303,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.205,0.2255,E-NeonFox772 -> E-ShadowDragon899 -> E-StormFox188,E-NeonFox772 -> E-ShadowDragon899 -> E-StormFox188,1,agora,abraxas; agora; evolution; outlaw_market,1776; agora; hydra; silkroad2; themarketplace,NO,NO,4,5,P-069a62f7; P-19ed85f9; P-76252093; P-e1f63dd2,P-2c325dc5; P-7fe818c5; P-3b0632c4; P-e25daab0; P-7c7c7be5
E-OnyxVenom697,E-VoidSpecter688,OnyxVenom697,VoidSpecter688,0.8213,0.4303,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4032,0.4671,E-OnyxVenom697 -> E-JadeRaven594 -> E-VoidSpecter688,E-OnyxVenom697 -> E-JadeRaven594 -> E-VoidSpecter688,2,agora; nucleus,agora; nucleus; world_market,agora; empire; evolution; nucleus,NO,NO,3,4,P-e0f26c75; P-0243407b; P-3f8234ae,P-0c3d8b9a; P-a3d0baae; P-b0bf984f; P-058666ee
E-AshenPhoenix19,E-PhantomBroker259,AshenPhoenix19,PhantomBroker259,0.8212,0.4302,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.1843,0.1843,E-AshenPhoenix19 -> E-RogueRaven824 -> E-ChaosArc43 -> E-PhantomBroker259,E-AshenPhoenix19 -> E-ToxicShade392 -> E-PhantomBroker259,2,agora; silkroad2,agora; empire; hydra; nucleus; silkroad2,agora; dark0de; dream_market; evolution; silkroad2,NO,NO,5,5,P-6f2bab2d; P-a7bdf6c1; P-69296e89; P-4514e7de; P-0c136320,P-0096b5f9; P-605bff56; P-c1f4f006; P-6965b23e; P-a08a2345
E-ChaosPhoenix391,E-ZeroWolf794,ChaosPhoenix391,ZeroWolf794,0.8213,0.4302,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.3388,0.3925,E-ChaosPhoenix391 -> E-LunarVenom787 -> E-ZeroWolf794,E-ChaosPhoenix391 -> E-LunarVenom787 -> E-ZeroWolf794,1,agora,abraxas; agora; cannazon; nucleus; wall_street,agora; darkfox; evolution; silkroad2; world_market,NO,NO,5,5,P-72850969; P-3ae97f1f; P-d4c65cbf; P-7ef3fd66; P-8dc14ef0,P-0801fb54; P-ba0c818d; P-1b778867; P-5f1826f6; P-56d1d4aa
E-IronRonin642,E-PhantomBroker259,IronRonin642,PhantomBroker259,0.8212,0.4302,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.456,0.5619,E-IronRonin642 -> E-HexEcho250 -> E-PhantomBroker259,E-IronRonin642 -> E-HexEcho250 -> E-PhantomBroker259,2,agora; evolution,agora; cannazon; evolution; nucleus; world_market,agora; dark0de; dream_market; evolution; silkroad2,NO,NO,5,5,P-9a142ba2; P-f7b11bb1; P-2b0f063d; P-70f2409b; P-1cd14ecb,P-0096b5f9; P-605bff56; P-c1f4f006; P-6965b23e; P-a08a2345
E-LunarTiger832,E-OnyxTiger496,LunarTiger832,OnyxTiger496,0.8212,0.4302,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.3451,0.3796,E-LunarTiger832 -> E-GrimEcho673 -> E-CobaltRaven898 -> E-OnyxTiger496,E-LunarTiger832 -> E-PyroDrift820 -> E-OnyxTiger496,2,agora; evolution,agora; empire; evolution; nucleus; torrez,agora; evolution; hansa,NO,NO,5,3,P-20d3ff3e; P-ba5df36f; P-c8feef54; P-6a66b80a; P-76c3739a,P-cf8ed5f0; P-cb3e08e2; P-ab33a479
E-ObsidianSerpent604,E-PhantomOrbit574,ObsidianSerpent604,PhantomOrbit574,0.8213,0.4302,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.2924,0.3509,E-ObsidianSerpent604 -> E-BlazeFang143 -> E-PhantomOrbit574,E-ObsidianSerpent604 -> E-BlazeFang143 -> E-PhantomOrbit574,1,agora,agora; darkfox; evolution; torrez,agora; nucleus; versus,NO,NO,4,3,P-ea6a04d3; P-69e8caf8; P-3e2d50c7; P-2f035224,P-6023607f; P-e89392d1; P-b7e848be
E-AshenTrader207,E-NeonFlux778,AshenTrader207,NeonFlux778,0.8212,0.4301,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.5236,0.576,E-AshenTrader207 -> E-ChaosFang423 -> E-NeonFlux778,E-AshenTrader207 -> E-ChaosFang423 -> E-NeonFlux778,1,evolution,abraxas; agora; berlusconi; evolution; world_market,evolution; hydra; silkroad2,NO,NO,5,3,P-8a6f8f77; P-527ef369; P-d6396075; P-d8b1352f; P-f61d3b72,P-43cc4bf9; P-4fc389c3; P-64ae42a3
E-ChaosHelix988,E-ZeroShade147,ChaosHelix988,ZeroShade147,0.8212,0.4301,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.6536,0.6536,E-ChaosHelix988 -> E-ToxicReaper72 -> E-ZeroShade147,E-ChaosHelix988 -> E-ToxicReaper72 -> E-ZeroShade147,2,evolution; silkroad2,abraxas; empire; evolution; silkroad2,agora; evolution; nucleus; silkroad2; themarketplace,NO,NO,4,5,P-e060f202; P-3bfefe6e; P-605a87f8; P-6d5fd08b,P-b8bb35b1; P-e5a7eb5e; P-434c1697; P-786b79cb; P-4796f179
E-CobaltFang178,E-SilentBroker833,CobaltFang178,SilentBroker833,0.8212,0.4301,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.329,0.3619,E-CobaltFang178 -> E-StormByte68 -> E-AshenWraith635 -> E-SilentBroker833,E-CobaltFang178 -> E-AshenTiger778 -> E-SilentBroker833,1,agora,1776; agora; hydra; nucleus; torrez,agora; empire; evolution; silkroad2,NO,NO,5,4,P-7a804fac; P-40ec4679; P-6c290ea1; P-2e856c83; P-2f9d67f4,P-bb0364b9; P-0fcfa502; P-2c320783; P-778535b3
E-CobaltRaven898,E-NeonFox807,CobaltRaven898,NeonFox807,0.8212,0.4301,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.207,0.207,E-CobaltRaven898 -> E-HexSerpent213 -> E-NeonFox807,E-CobaltRaven898 -> E-HexSerpent213 -> E-NeonFox807,3,agora; evolution; silkroad2,agora; evolution; silkroad2,agora; evolution; silkroad2,NO,NO,3,3,P-19e07bbf; P-1306d309; P-bf38de91,P-21d8766e; P-ca42553e; P-11f7f70f
E-GrimBroker639,E-StormBroker32,GrimBroker639,StormBroker32,0.8212,0.4301,0.0521,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1804,0.0,E-GrimBroker639 -> E-OnyxFang66 -> E-AzureTiger152 -> E-ObsidianVenom139 -> E-StormBroker32,E-GrimBroker639 -> E-VoidSpecter688 -> E-StormBroker32,1,agora,abraxas; agora; alphabay; evolution,agora; empire; nucleus; silkroad2,NO,NO,4,4,P-1e310c41; P-6e33495e; P-91181f06; P-ad6036c1,P-7e6b14bf; P-f7b2cd98; P-eb31718d; P-de929041
E-ObsidianDragon937,E-OnyxCrypt682,ObsidianDragon937,OnyxCrypt682,0.8212,0.4301,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.3956,0.4747,E-ObsidianDragon937 -> E-OnyxFang66 -> E-OnyxCrypt682,E-ObsidianDragon937 -> E-OnyxFang66 -> E-OnyxCrypt682,1,agora,agora; berlusconi; evolution; silkroad2,abraxas; agora; alphabay; nucleus; outlaw_market,NO,NO,4,5,P-77cdc12c; P-0e043db6; P-ccdc1182; P-66bbb5dd,P-494210fa; P-d5f57cfc; P-56f40981; P-dcbb2a74; P-ca4f7134
E-ShadowDragon899,E-ZeroTrader985,ShadowDragon899,ZeroTrader985,0.8212,0.4301,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.308,0.308,E-ShadowDragon899 -> E-VoidShade337 -> E-ZeroTrader985,E-ShadowDragon899 -> E-VoidShade337 -> E-ZeroTrader985,1,evolution,evolution; nucleus; outlaw_market,abraxas; agora; cannahome; evolution; silkroad2,NO,NO,3,5,P-42bd1447; P-d10b293a; P-753daf95,P-a046b2a1; P-f8df5eb8; P-5fe1e3d8; P-19bbb059; P-71a65af3
E-ShadowOrbit979,E-ToxicHunter316,ShadowOrbit979,ToxicHunter316,0.8212,0.4301,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.2749,0.2749,E-ShadowOrbit979 -> E-VoidTiger156 -> E-JadeRaven19 -> E-ToxicHunter316,E-ShadowOrbit979 -> E-JadeRaven19 -> E-ToxicHunter316,1,evolution,cannahome; evolution; silkroad2; world_market,1776; agora; evolution; nucleus,NO,NO,4,4,P-8b614710; P-3d12a991; P-4a2a3265; P-0fbbeff1,P-c9946414; P-383974e7; P-9c906ef7; P-f6d6dab5
E-BlazeFox237,E-StormBroker82,BlazeFox237,StormBroker82,0.8211,0.43,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.518,0.518,E-BlazeFox237 -> E-NeonFox772 -> E-StormBroker82,E-BlazeFox237 -> E-NeonFox772 -> E-StormBroker82,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus,agora; evolution; nucleus; silkroad2,NO,NO,4,4,P-4290b3f3; P-058448f3; P-b66d356b; P-de636239,P-0729144d; P-7e085ac6; P-6bdd042a; P-3211bc3a
E-CobaltHawk929,E-LunarOrbit773,CobaltHawk929,LunarOrbit773,0.8212,0.43,0.0521,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1387,0.0,E-CobaltHawk929 -> E-CyberHunter68 -> E-VoidNexus179 -> E-CrimsonPhoenix49 -> E-LunarOrbit773,E-CobaltHawk929 -> E-NightSerpent979 -> E-LunarOrbit773,0,NONE,evolution; hansa; nucleus; torrez,agora; alphabay; outlaw_market; silkroad2,NO,NO,4,4,P-f2a31320; P-dc3df20c; P-779ce15a; P-b92c6215,P-4df77302; P-7b1111f6; P-3a7b400e; P-e72ecfbc
