Entity_A,Entity_B,Handle_A,Handle_B,ML_Link_Probability,Predicted_Link_0_50,Predicted_Link_0_40,Threat_Attribution_Risk,Relationship_Status,Shortest_Path_Hops,Path_Confidence,Graph_Link_Strength,Shortest_Path,Evidence_Relation_Types,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B
E-IronCrypt324,E-ViperHawk34,E-IronCrypt324,E-ViperHawk34,0.8211,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3375,0.4451,E-IronCrypt324 -> E-ScarletRaven837 -> E-ViperHawk34,CO_OCCURRED_IN_THREAD,1,evolution,abraxas; alphabay; cannahome; evolution; nucleus,agora; evolution; outlaw_market; vice_city,NO,NO,5,4
E-CrimsonSerpent753,E-ObsidianBroker945,E-CrimsonSerpent753,E-ObsidianBroker945,0.8211,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1995,0.0,E-CrimsonSerpent753 -> E-PhantomOrbit574 -> E-LunarReaper122 -> E-ChaosHelix988 -> E-ObsidianBroker945,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; silkroad2,agora; evolution; hansa; nucleus; silkroad2,agora; evolution; silkroad2,NO,NO,5,3
E-IronShade49,E-JadeDragon796,E-IronShade49,E-JadeDragon796,0.8211,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.456,0.456,E-IronShade49 -> E-JadeFang257 -> E-JadeDragon796,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; nucleus,agora; evolution; nucleus,agora; evolution; nucleus,NO,NO,3,3
E-OnyxRonin410,E-RogueWraith399,E-OnyxRonin410,E-RogueWraith399,0.8211,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4212,0.4633,E-OnyxRonin410 -> E-EmberWolf789 -> E-RogueWraith399,CO_OCCURRED_IN_THREAD,3,agora; evolution; silkroad2,agora; evolution; silkroad2; wall_street,agora; evolution; nucleus; silkroad2,NO,NO,4,4
E-PhantomOrbit574,E-ViperVenom121,E-PhantomOrbit574,E-ViperVenom121,0.8211,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.415,0.4565,E-PhantomOrbit574 -> E-LunarReaper122 -> E-ViperVenom121,CO_OCCURRED_IN_THREAD,1,nucleus,agora; nucleus; versus,cannahome; evolution; nucleus,NO,NO,3,3
E-BlazeFox237,E-StormBroker82,E-BlazeFox237,E-StormBroker82,0.8211,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.518,0.518,E-BlazeFox237 -> E-NeonFox772 -> E-StormBroker82,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus,agora; evolution; nucleus; silkroad2,NO,NO,4,4
E-FrostHelix527,E-VoidPulse119,E-FrostHelix527,E-VoidPulse119,0.8211,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.371,0.371,E-FrostHelix527 -> E-SilentHunter937 -> E-VoidPulse119,TRANSACTED_WITH,4,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus,NO,NO,4,4
E-CobaltSerpent639,E-NoirTiger402,E-CobaltSerpent639,E-NoirTiger402,0.8211,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2842,0.2842,E-CobaltSerpent639 -> E-ZeroHelix92 -> E-NoirTiger402,TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; nucleus,agora; evolution; nucleus,NO,NO,3,3
E-DarkDragon455,E-NightSerpent979,E-DarkDragon455,E-NightSerpent979,0.8211,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6075,0.6075,E-DarkDragon455 -> E-CrimsonBlade660 -> E-NightSerpent979,CO_OCCURRED_IN_THREAD,1,evolution,abraxas; agora; evolution; nucleus,alphabay; evolution; silkroad2; torrez,NO,NO,4,4
E-BlazeFang143,E-StormHunter65,E-BlazeFang143,E-StormHunter65,0.8211,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5372,0.5372,E-BlazeFang143 -> E-PhantomOrbit574 -> E-StormHunter65,TRANSACTED_WITH,2,agora; evolution,abraxas; agora; cannazon; evolution,agora; evolution; nucleus; silkroad2,NO,NO,4,4
E-GhostHawk57,E-JadeDragon858,E-GhostHawk57,E-JadeDragon858,0.8211,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.552,0.552,E-GhostHawk57 -> E-VoidShade337 -> E-JadeDragon858,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,abraxas; agora; nucleus,abraxas; agora; nucleus; outlaw_market,abraxas; agora; evolution; nucleus,NO,NO,4,4
E-AzureTiger152,E-GrimHawk108,E-AzureTiger152,E-GrimHawk108,0.821,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1867,0.0,E-AzureTiger152 -> E-VoidVenom862 -> E-AzurePhoenix612 -> E-BlazeHelix2 -> E-GrimHawk108,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,1,agora,abraxas; agora; alphabay; empire; evolution,1776; agora; outlaw_market; silkroad2,NO,NO,5,4
E-CobaltCore853,E-ZeroArc63,E-CobaltCore853,E-ZeroArc63,0.821,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1268,0.0,E-CobaltCore853 -> E-OnyxSpecter246 -> E-VoidByte22 -> E-StormByte68 -> E-ZeroArc63,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,0,NONE,dark0de; nucleus; silkroad2,abraxas; evolution; outlaw_market,NO,NO,3,3
E-DarkDragon455,E-OnyxSpecter246,E-DarkDragon455,E-OnyxSpecter246,0.821,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3444,0.3444,E-DarkDragon455 -> E-GhostReaper149 -> E-OnyxSpecter246,TRANSACTED_WITH; VOUCHED_FOR,2,agora; evolution,abraxas; agora; evolution; nucleus,agora; dark0de; dream_market; evolution; silkroad2,NO,NO,4,5
E-ChaosSpecter634,E-PyroOrbit682,E-ChaosSpecter634,E-PyroOrbit682,0.821,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2058,0.2264,E-ChaosSpecter634 -> E-PhantomBroker259 -> E-PyroOrbit682,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,1776; agora; evolution; nucleus,agora; dark0de; evolution; silkroad2; themarketplace,NO,NO,4,5
E-SilentSpecter695,E-VoidTiger156,E-SilentSpecter695,E-VoidTiger156,0.821,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.36,0.396,E-SilentSpecter695 -> E-AzurePhoenix612 -> E-VoidTiger156,CO_OCCURRED_IN_THREAD,2,evolution; nucleus,evolution; nucleus; outlaw_market; versus,1776; agora; cannahome; evolution; nucleus,NO,NO,4,5
E-GhostReaper149,E-ShadowHelix557,E-GhostReaper149,E-ShadowHelix557,0.821,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2277,0.2633,E-GhostReaper149 -> E-ChaosFox916 -> E-CyberHawk210 -> E-ShadowHelix557,VOUCHED_FOR,1,nucleus,abraxas; agora; cannazon; dream_market; nucleus,evolution; nucleus; outlaw_market,NO,NO,5,3
E-EmberArc595,E-ScarletLotus691,E-EmberArc595,E-ScarletLotus691,0.821,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2752,0.2752,E-EmberArc595 -> E-VoidOrbit15 -> E-ScarletLotus691,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,agora,agora; darkfox; silkroad2; versus,agora; evolution; themarketplace,NO,NO,4,3
E-ChaosHelix988,E-StormBroker206,E-ChaosHelix988,E-StormBroker206,0.821,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.305,0.3841,E-ChaosHelix988 -> E-IronPhoenix933 -> E-StormBroker206,CO_OCCURRED_IN_THREAD,2,evolution; silkroad2,abraxas; empire; evolution; silkroad2,darkfox; evolution; nucleus; silkroad2; torrez,NO,NO,4,5
E-BlazeDragon234,E-PyroTiger706,E-BlazeDragon234,E-PyroTiger706,0.821,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.0706,0.0,E-BlazeDragon234 -> E-ViperHunter817 -> E-ShadowFox199 -> E-PhantomTrader458 -> E-PyroTiger706,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; themarketplace,1776; agora; evolution; themarketplace,agora; evolution; silkroad2; themarketplace,NO,NO,4,4
E-CobaltCore853,E-ObsidianDragon154,E-CobaltCore853,E-ObsidianDragon154,0.821,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1545,0.0,E-CobaltCore853 -> E-CrimsonHelix593 -> E-ToxicShade392 -> E-CyberCipher113 -> E-ObsidianDragon154,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,0,NONE,dark0de; nucleus; silkroad2,1776; agora; evolution,NO,NO,3,3
E-EmberFlux474,E-IronPhoenix933,E-EmberFlux474,E-IronPhoenix933,0.821,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3692,0.3692,E-EmberFlux474 -> E-HexEcho784 -> E-IronPhoenix933,CO_OCCURRED_IN_THREAD,1,agora,agora; berlusconi; evolution; nucleus; outlaw_market,agora; darkfox; empire; silkroad2,NO,NO,5,4
E-StormBroker32,E-ToxicShade392,E-StormBroker32,E-ToxicShade392,0.821,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3185,0.3504,E-StormBroker32 -> E-CyberRonin41 -> E-ToxicShade392,TRANSACTED_WITH,1,agora,agora; empire; nucleus; silkroad2,1776; abraxas; agora; dark0de; evolution,NO,NO,4,5
E-GrimEcho673,E-IronCrypt324,E-GrimEcho673,E-IronCrypt324,0.821,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.395,0.4345,E-GrimEcho673 -> E-RogueRaven824 -> E-IronCrypt324,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,alphabay; evolution,agora; alphabay; evolution,abraxas; alphabay; cannahome; evolution; nucleus,NO,NO,3,5
E-JadeDragon858,E-ToxicShade392,E-JadeDragon858,E-ToxicShade392,0.8209,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3304,0.3304,E-JadeDragon858 -> E-CobaltPulse584 -> E-ToxicShade392,TRANSACTED_WITH,3,abraxas; agora; evolution,abraxas; agora; evolution; nucleus,1776; abraxas; agora; dark0de; evolution,NO,NO,4,5
E-PhantomWraith689,E-VoidWolf623,E-PhantomWraith689,E-VoidWolf623,0.8208,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6225,0.767,E-PhantomWraith689 -> E-HexEcho250 -> E-VoidWolf623,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,2,dream_market; evolution,cannazon; dream_market; evolution; nucleus,agora; dream_market; evolution; silkroad2; torrez,NO,NO,4,5
E-AzureTiger152,E-FrostLotus101,E-AzureTiger152,E-FrostLotus101,0.8207,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.498,0.7996,E-AzureTiger152 -> E-CobaltDragon113 -> E-FrostLotus101,CO_OCCURRED_IN_THREAD,2,agora; evolution,abraxas; agora; alphabay; empire; evolution,1776; agora; evolution; wall_street,NO,NO,5,4
E-ChaosFox916,E-DarkDragon455,E-ChaosFox916,E-DarkDragon455,0.8207,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,5,0.0538,0.0,E-ChaosFox916 -> E-ViperWraith818 -> E-BlazeFang143 -> E-VoidHawk1 -> E-CyberCrypt576 -> E-DarkDragon455,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,2,evolution; nucleus,cannazon; evolution; nucleus; outlaw_market; silkroad2,abraxas; agora; evolution; nucleus,NO,NO,5,4
E-AshenVenom826,E-GhostNexus857,E-AshenVenom826,E-GhostNexus857,0.8207,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4756,0.5232,E-AshenVenom826 -> E-CrimsonSpecter628 -> E-GhostNexus857,CO_OCCURRED_IN_THREAD,3,agora; outlaw_market; silkroad2,agora; darkfox; evolution; outlaw_market; silkroad2,agora; outlaw_market; silkroad2,NO,NO,5,3
E-BlazeHelix2,E-HexHunter152,E-BlazeHelix2,E-HexHunter152,0.8206,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.3432,0.3775,E-BlazeHelix2 -> E-SilentHawk975 -> E-EmberArc595 -> E-HexHunter152,CO_OCCURRED_IN_THREAD,2,agora; nucleus,1776; agora; hydra; nucleus,abraxas; agora; nucleus; versus,NO,NO,4,4
E-HexSpecter204,E-IronCrypt324,E-HexSpecter204,E-IronCrypt324,0.8206,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.207,0.5059,E-HexSpecter204 -> E-ScarletRaven837 -> E-IronCrypt324,CO_OCCURRED_IN_THREAD,2,cannahome; evolution,agora; cannahome; darkfox; evolution; silkroad2,abraxas; alphabay; cannahome; evolution; nucleus,NO,NO,5,5
E-HexTiger69,E-ToxicHunter828,E-HexTiger69,E-ToxicHunter828,0.8206,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3417,0.3417,E-HexTiger69 -> E-NightPulse206 -> E-ToxicHunter828,CO_OCCURRED_IN_THREAD,2,agora; evolution,agora; evolution; silkroad2,agora; evolution; torrez; vice_city,NO,NO,3,4
E-EmberArc595,E-EmberByte95,E-EmberArc595,E-EmberByte95,0.8206,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.1952,0.4081,E-EmberArc595 -> E-VoidOrbit15 -> E-FrostHunter935 -> E-EmberByte95,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; silkroad2,agora; darkfox; silkroad2; versus,agora; hydra; outlaw_market; silkroad2,NO,NO,4,4
E-ShadowHelix46,E-SilentRonin263,E-ShadowHelix46,E-SilentRonin263,0.8205,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.3958,0.4354,E-ShadowHelix46 -> E-LunarFang656 -> E-LunarReaper122 -> E-SilentRonin263,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,1,evolution,abraxas; evolution; nucleus; outlaw_market,agora; evolution; versus,NO,NO,4,3
E-NightPulse206,E-SilentRonin263,E-NightPulse206,E-SilentRonin263,0.8205,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.408,0.408,E-NightPulse206 -> E-DarkTrader618 -> E-SilentRonin263,CO_OCCURRED_IN_THREAD,1,agora,agora; silkroad2; themarketplace,agora; evolution; versus,NO,NO,3,3
E-OnyxTiger935,E-SilentFang247,E-OnyxTiger935,E-SilentFang247,0.8205,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4256,0.4256,E-OnyxTiger935 -> E-OnyxReaper756 -> E-SilentFang247,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; nucleus,agora; evolution; nucleus; silkroad2,agora; evolution; hansa; nucleus; torrez,NO,NO,4,5
E-BlazeArc42,E-BlazeShade26,E-BlazeArc42,E-BlazeShade26,0.8205,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4956,0.4956,E-BlazeArc42 -> E-LunarCore839 -> E-BlazeShade26,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; silkroad2,agora; berlusconi; silkroad2,abraxas; agora; evolution; nucleus; silkroad2,NO,NO,3,5
E-CobaltByte543,E-ToxicWolf567,E-CobaltByte543,E-ToxicWolf567,0.8205,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3486,0.3486,E-CobaltByte543 -> E-BlazeEcho240 -> E-ToxicWolf567,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus; outlaw_market,agora; evolution; nucleus,NO,NO,5,3
E-GrimTrader608,E-NoirPulse170,E-GrimTrader608,E-NoirPulse170,0.8205,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4592,0.5717,E-GrimTrader608 -> E-FrostPhoenix983 -> E-NoirPulse170,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,2,evolution; nucleus,agora; evolution; nucleus; wall_street,evolution; nucleus; silkroad2; themarketplace,NO,NO,4,4
E-EmberArc595,E-SilentEcho961,E-EmberArc595,E-SilentEcho961,0.8204,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6384,0.7661,E-EmberArc595 -> E-ViperWraith818 -> E-SilentEcho961,CO_OCCURRED_IN_THREAD,1,agora,agora; darkfox; silkroad2; versus,abraxas; agora; cannazon; evolution,NO,NO,4,4
E-DarkDragon237,E-VoidCrypt593,E-DarkDragon237,E-VoidCrypt593,0.8204,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.256,0.0,E-DarkDragon237 -> E-GrimPulse554 -> E-PyroLotus48 -> E-LunarOrbit773 -> E-VoidCrypt593,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,nucleus,agora; evolution; nucleus; vice_city,nucleus; outlaw_market,NO,NO,4,2
E-CobaltCore853,E-VoidOrbit15,E-CobaltCore853,E-VoidOrbit15,0.8204,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2904,0.5679,E-CobaltCore853 -> E-AzureCrypt200 -> E-VoidOrbit15,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,0,NONE,dark0de; nucleus; silkroad2,agora; evolution; themarketplace,NO,NO,3,3
E-CobaltHawk929,E-VoidWolf623,E-CobaltHawk929,E-VoidWolf623,0.8204,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4819,0.6747,E-CobaltHawk929 -> E-OnyxBlade488 -> E-VoidWolf623,TRANSACTED_WITH; VOUCHED_FOR,2,evolution; torrez,evolution; hansa; nucleus; torrez,agora; dream_market; evolution; silkroad2; torrez,NO,NO,4,5
E-PyroReaper587,E-StormByte68,E-PyroReaper587,E-StormByte68,0.8203,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4725,0.4725,E-PyroReaper587 -> E-VoidWraith381 -> E-StormByte68,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,2,agora; evolution,agora; evolution; nucleus; silkroad2,1776; agora; dark0de; evolution; hydra,NO,NO,4,5
E-ScarletSerpent839,E-VoidHunter424,E-ScarletSerpent839,E-VoidHunter424,0.8203,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2923,0.2923,E-ScarletSerpent839 -> E-ViperEcho18 -> E-HexCrypt75 -> E-VoidHunter424,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,2,agora; evolution,abraxas; agora; darkfox; evolution,agora; berlusconi; evolution; silkroad2; themarketplace,NO,NO,4,5
E-PhantomTrader458,E-ViperByte791,E-PhantomTrader458,E-ViperByte791,0.8202,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,5,0.1123,0.0,E-PhantomTrader458 -> E-ShadowFox199 -> E-OnyxNexus357 -> E-JadeFlux114 -> E-ObsidianBroker945 -> E-ViperByte791,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; silkroad2,agora; silkroad2,agora; evolution; nucleus; outlaw_market; silkroad2,NO,NO,2,5
E-BlazeCore564,E-NeonFox772,E-BlazeCore564,E-NeonFox772,0.8202,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.28,0.308,E-BlazeCore564 -> E-ZeroBroker257 -> E-NeonFox772,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,agora; evolution; silkroad2; themarketplace,abraxas; agora; evolution; outlaw_market,NO,NO,4,4
E-NightCipher597,E-VoidEcho568,E-NightCipher597,E-VoidEcho568,0.8202,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3773,0.4371,E-NightCipher597 -> E-PhantomFlux132 -> E-VoidEcho568,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; silkroad2,agora; alphabay; evolution; silkroad2; world_market,abraxas; agora; evolution; nucleus; silkroad2,NO,NO,5,5
E-VoidWraith381,E-ZeroArc63,E-VoidWraith381,E-ZeroArc63,0.8202,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4662,0.4662,E-VoidWraith381 -> E-StormByte68 -> E-ZeroArc63,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,abraxas; evolution,1776; abraxas; agora; evolution; nucleus,abraxas; evolution; outlaw_market,NO,NO,5,3
E-StormFox188,E-ZeroBroker257,E-StormFox188,E-ZeroBroker257,0.8202,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.3264,0.3917,E-StormFox188 -> E-FrostHunter935 -> E-AzureEcho698 -> E-ZeroBroker257,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,0,NONE,1776; agora; hydra; silkroad2; themarketplace,abraxas; evolution; nucleus; outlaw_market; world_market,NO,NO,5,5
E-ShadowHelix46,E-ZeroWolf794,E-ShadowHelix46,E-ZeroWolf794,0.8202,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.588,0.7056,E-ShadowHelix46 -> E-LunarFang656 -> E-ZeroWolf794,TRANSACTED_WITH,1,evolution,abraxas; evolution; nucleus; outlaw_market,agora; darkfox; evolution; silkroad2; world_market,NO,NO,4,5
E-CrimsonCore49,E-ViperByte791,E-CrimsonCore49,E-ViperByte791,0.8202,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4266,0.4693,E-CrimsonCore49 -> E-IronBroker430 -> E-ViperByte791,TRANSACTED_WITH,2,evolution; nucleus,abraxas; evolution; nucleus,agora; evolution; nucleus; outlaw_market; silkroad2,NO,NO,3,5
E-ChaosSpecter634,E-DarkOrbit812,E-ChaosSpecter634,E-DarkOrbit812,0.8202,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6264,0.689,E-ChaosSpecter634 -> E-VoidTiger156 -> E-DarkOrbit812,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,2,agora; evolution,1776; agora; evolution; nucleus,agora; cannahome; evolution; silkroad2,NO,NO,4,4
E-ChaosPhoenix391,E-ViperHunter817,E-ChaosPhoenix391,E-ViperHunter817,0.8202,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3036,0.3741,E-ChaosPhoenix391 -> E-LunarVenom787 -> E-ViperHunter817,CO_OCCURRED_IN_THREAD,0,NONE,abraxas; agora; cannazon; nucleus; wall_street,berlusconi; silkroad2; themarketplace,NO,NO,5,3
E-OnyxFang66,E-VoidDragon9,E-OnyxFang66,E-VoidDragon9,0.8202,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.4066,0.4473,E-OnyxFang66 -> E-ToxicReaper72 -> E-ViperEcho18 -> E-VoidDragon9,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; nucleus,agora; alphabay; berlusconi; evolution; nucleus,agora; evolution; nucleus,NO,NO,5,3
E-CyberHawk174,E-ViperByte791,E-CyberHawk174,E-ViperByte791,0.8202,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2268,0.2495,E-CyberHawk174 -> E-IronBroker430 -> E-ViperByte791,TRANSACTED_WITH; VOUCHED_FOR,2,agora; evolution,abraxas; agora; evolution,agora; evolution; nucleus; outlaw_market; silkroad2,NO,NO,3,5
E-GhostRaven31,E-PhantomOrbit574,E-GhostRaven31,E-PhantomOrbit574,0.8201,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2852,0.5512,E-GhostRaven31 -> E-CrimsonSerpent753 -> E-PhantomOrbit574,TRANSACTED_WITH,2,agora; nucleus,agora; evolution; nucleus,agora; nucleus; versus,NO,NO,3,3
E-ChaosBroker999,E-DarkWolf208,E-ChaosBroker999,E-DarkWolf208,0.8201,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.7225,0.7225,E-ChaosBroker999 -> E-NightTiger936 -> E-DarkWolf208,TRANSACTED_WITH; VOUCHED_FOR,1,outlaw_market,berlusconi; dark0de; outlaw_market; silkroad2,agora; evolution; nucleus; outlaw_market,NO,NO,4,4
E-ChaosBroker999,E-EmberSpecter534,E-ChaosBroker999,E-EmberSpecter534,0.82,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1628,0.0,E-ChaosBroker999 -> E-LunarCipher264 -> E-BlazeArc42 -> E-PyroCipher884 -> E-EmberSpecter534,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,0,NONE,berlusconi; dark0de; outlaw_market; silkroad2,agora; evolution; themarketplace,NO,NO,4,3
E-GhostRonin508,E-ViperShade439,E-GhostRonin508,E-ViperShade439,0.82,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.3233,0.3233,E-GhostRonin508 -> E-VoidFlux68 -> E-VoidNexus179 -> E-ViperShade439,TRANSACTED_WITH; VOUCHED_FOR,1,agora,agora; nucleus; silkroad2; vice_city,agora; evolution; outlaw_market; wall_street; world_market,NO,NO,4,5
E-CyberRaven671,E-OnyxSpecter246,E-CyberRaven671,E-OnyxSpecter246,0.82,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3008,0.4406,E-CyberRaven671 -> E-ScarletSerpent839 -> E-OnyxSpecter246,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,agora,abraxas; agora; darkfox; hansa; outlaw_market,agora; dark0de; dream_market; evolution; silkroad2,NO,NO,5,5
E-AshenBroker269,E-StormCipher359,E-AshenBroker269,E-StormCipher359,0.82,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.66,0.66,E-AshenBroker269 -> E-StormCipher359,TRANSACTED_WITH,4,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus,NO,NO,4,4
E-EmberDragon817,E-FrostLotus101,E-EmberDragon817,E-FrostLotus101,0.8199,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2881,0.2881,E-EmberDragon817 -> E-ViperFox86 -> E-FrostLotus101,TRANSACTED_WITH,1,agora,agora; nucleus; silkroad2,1776; agora; evolution; wall_street,NO,NO,3,4
E-CyberNexus64,E-ViperDragon801,E-CyberNexus64,E-ViperDragon801,0.8199,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.7052,0.817,E-CyberNexus64 -> E-NightCipher597 -> E-ViperDragon801,CO_OCCURRED_IN_THREAD,3,agora; evolution; silkroad2,agora; evolution; silkroad2; world_market,agora; alphabay; evolution; nucleus; silkroad2,NO,NO,4,5
